id,num_orders
1322481,23.204888410814682
1237322,46.6580608794552
1255347,46.6580608794552
1350477,46.81548854050008
1276985,46.63653862482134
1446621,46.5241584917885
1035515,46.34520857610976
1194463,46.63653862482134
1310908,40.57411181599018
1318247,40.58941636208173
1219733,40.58941636208173
1173723,40.58941636208173
1370097,40.58941636208173
1257959,40.57411181599018
1165749,40.58941636208173
1027375,40.58941636208173
1019661,40.58941636208173
1162772,38.459774582645466
1261333,38.44926789337144
1201647,38.459774582645466
1094506,38.459774582645466
1169782,38.459774582645466
1303129,38.44926789337144
1469136,38.459774582645466
1207782,38.44926789337144
1192653,38.459774582645466
1129462,38.459774582645466
1475116,116.09409360712134
1134125,116.45777048417865
1495295,116.16644043546707
1205276,116.16644043546707
1398775,116.0467601171219
1160729,116.0467601171219
1169282,116.0467601171219
1035696,116.0467601171219
1067289,115.80276355840975
1368955,116.0467601171219
1003827,33.004272048359745
1230515,33.004272048359745
1215558,33.0257943029936
1273328,33.0257943029936
1414039,33.0257943029936
1004285,33.0257943029936
1110335,32.712941999648166
1333022,32.82578546569377
1153239,33.11711551440535
1239978,82.45005410308993
1340182,82.45005410308993
1441846,82.53770547752721
1132759,82.45005410308993
1394160,82.45005410308993
1141716,82.45005410308993
1038502,82.1740286004699
1449649,82.45005410308993
1023345,82.46535864918148
1441461,36.2280979601824
1324469,36.24962021481627
1177896,36.2280979601824
1419391,36.24962021481627
1479481,36.2280979601824
1229915,36.2280979601824
1247241,36.2280979601824
1184174,30.7037685758416
1055582,30.7037685758416
1102254,30.7037685758416
1456846,30.7037685758416
1272350,30.7037685758416
1254708,30.7037685758416
1039677,30.7037685758416
1432316,30.725290830475455
1436213,75.42914059561298
1038757,75.42914059561298
1207627,75.4764740856124
1199733,75.42914059561298
1341807,75.42914059561298
1216417,75.42914059561298
1195936,75.42914059561298
1287436,75.42914059561298
1146127,75.4764740856124
1257501,75.42914059561298
1059717,20.193066779161704
1259733,20.193066779161704
1197506,20.193066779161704
1319999,20.193066779161704
1045566,20.21458903379556
1060380,20.21458903379556
1108374,20.193066779161704
1315927,20.193066779161704
1233583,20.21458903379556
1085653,29.911400830479785
1196939,29.911400830479785
1313776,29.93292308511364
1351261,29.93292308511364
1405637,29.911400830479785
1349583,29.911400830479785
1336749,29.93292308511364
1209534,29.911400830479785
1164141,29.911400830479785
1404749,36.812846446078815
1458693,36.812846446078815
1474327,36.812846446078815
1282683,36.521516397367236
1318948,36.812846446078815
1480355,36.812846446078815
1056960,36.521516397367236
1487161,36.812846446078815
1008500,24.870890355950085
1092639,24.86038366667606
1198939,24.86038366667606
1118334,24.499116066556248
1337311,24.79044611526783
1455829,24.79044611526783
1300798,24.86038366667606
1263568,24.579560307238502
1085320,49.458446834298286
1467015,49.458446834298286
1294141,49.447940145024255
1321470,49.458446834298286
1398009,49.447940145024255
1471069,49.447940145024255
1021287,49.458446834298286
1104489,49.447940145024255
1167180,49.447940145024255
1426580,49.447940145024255
1306893,49.28014215177949
1381677,49.29544669787104
1123959,49.29544669787104
1008521,49.28014215177949
1472495,49.28014215177949
1401879,49.28014215177949
1406179,49.29544669787104
1326168,49.28014215177949
1443780,25.55619482682377
1007138,25.577717081457624
1476634,25.577717081457624
1496541,25.577717081457624
1279245,25.55619482682377
1277454,25.55619482682377
1130968,62.97636112474493
1223081,51.56559390522149
1127406,50.910586979452596
1012486,51.18661248207262
1079096,51.27426385650991
1181824,51.18661248207262
1351500,50.910586979452596
1386107,50.910586979452596
1184696,51.18661248207262
1180413,31.174776077273975
1192293,31.174776077273975
1445951,31.174776077273975
1327384,31.450801579894012
1174841,31.466106125985558
1305132,31.174776077273975
1285880,31.450801579894012
1273993,31.578949592031165
1239027,31.578949592031165
1113550,41.577025103604576
1084108,41.56172055751303
1404629,41.577025103604576
1434155,41.577025103604576
1348839,41.56172055751303
1477313,41.577025103604576
1089017,41.577025103604576
1124052,41.577025103604576
1452469,41.577025103604576
1063625,19.145947552140726
1208483,19.145947552140726
1395756,19.145947552140726
1487950,19.16746980677458
1263410,19.145947552140726
1472554,19.145947552140726
1157790,19.16746980677458
1380842,19.16746980677458
1396237,19.145947552140726
1408066,19.16746980677458
1029886,35.54691013027305
1360286,35.65975359631865
1055063,35.8277334897106
1093786,35.8277334897106
1111575,35.65975359631865
1195946,35.8277334897106
1261731,35.54691013027305
1341838,35.65975359631865
1299687,35.8277334897106
1032225,35.859642995267805
1330234,35.859642995267805
1412550,35.87494754135936
1100095,35.87494754135936
1461775,35.859642995267805
1449523,35.87494754135936
1362777,35.859642995267805
1390732,35.87494754135936
1214244,35.87494754135936
1421486,62.69856495342476
1035903,62.40723490471318
1151461,62.40723490471318
1344236,62.69856495342476
1379760,62.334888076367434
1438925,62.287554586368
1100432,62.287554586368
1481693,62.287554586368
1361864,62.69856495342476
1096667,62.287554586368
1066661,27.71283917768235
1251281,27.71283917768235
1090506,27.71283917768235
1046443,27.702332488408327
1177634,27.702332488408327
1331426,27.71283917768235
1488697,27.71283917768235
1082947,27.702332488408327
1493527,27.71283917768235
1064804,28.420150915516558
1064331,28.441673170150413
1321403,28.128820866804976
1443671,28.441673170150413
1126491,28.532994381562162
1373130,28.441673170150413
1344470,28.441673170150413
1398619,28.420150915516558
1278926,28.532994381562162
1438934,45.74663780387162
1322492,46.21691776826193
1085442,46.21691776826193
1180036,45.99063436258376
1379305,45.99063436258376
1338236,45.99063436258376
1052419,46.0379678525832
1244347,45.99063436258376
1024324,45.99063436258376
1064488,45.74663780387162
1151739,76.13068045735616
1373391,76.13068045735616
1156082,76.11537591126461
1326829,76.13068045735616
1394265,76.13068045735616
1231613,76.13068045735616
1088866,76.13068045735616
1024895,76.13068045735616
1085905,76.11537591126461
1491788,76.11537591126461
1049512,26.44414633029378
1064086,26.44414633029378
1227862,26.44414633029378
1365491,26.465668584927634
1057633,26.465668584927634
1491066,26.44414633029378
1139202,42.73386005015057
1407912,42.73386005015057
1079856,43.0098855527706
1294843,42.912809965829304
1251241,42.73386005015057
1191230,43.0098855527706
1085656,42.73386005015057
1154657,42.73386005015057
1497882,43.0098855527706
1446165,42.73386005015057
1054992,36.25747958002441
1331832,36.24217503393285
1450338,36.25747958002441
1080033,36.25747958002441
1310930,36.25747958002441
1136132,36.25747958002441
1343671,36.25747958002441
1307543,36.24217503393285
1227735,36.25747958002441
1424143,36.25747958002441
1218876,33.08199954164184
1222607,33.10352179627569
1211353,33.08199954164184
1492236,33.08199954164184
1185456,33.10352179627569
1023270,33.08199954164184
1159056,33.08199954164184
1448047,33.08199954164184
1296849,33.10352179627569
1390803,33.10352179627569
1345192,29.175740905127775
1215503,29.175740905127775
1171401,29.175740905127775
1379516,29.175740905127775
1209535,29.160436359036222
1373619,29.175740905127775
1109484,29.175740905127775
1056058,29.175740905127775
1487646,29.175740905127775
1135766,29.175740905127775
1144864,31.25017254463561
1414348,31.260679233909634
1269124,31.25017254463561
1420162,31.25017254463561
1465226,31.260679233909634
1359971,31.260679233909634
1146029,21.053366210025715
1305073,21.053366210025715
1483464,20.962044998613965
1324878,20.94052274398011
1438038,21.053366210025715
1424409,20.962044998613965
1283746,20.962044998613965
1196861,20.962044998613965
1180673,26.79904690001351
1473086,26.79904690001351
1435295,26.967026793405466
1395825,27.090376948725094
1481749,26.97753348267949
1376522,26.686203433967908
1457798,27.090376948725094
1083867,26.967026793405466
1492206,26.79904690001351
1285535,26.967026793405466
1356813,40.9551014971378
1058774,40.9551014971378
1250372,40.96560818641182
1448108,40.67427813770024
1340381,40.9551014971378
1267263,40.67427813770024
1164863,40.96560818641182
1195303,40.67427813770024
1241383,40.96560818641182
1493205,40.9551014971378
1283930,18.0771452871737
1237454,18.098667541807554
1003574,18.0771452871737
1305920,18.0771452871737
1272692,18.0771452871737
1322953,18.0771452871737
1167859,18.0771452871737
1150337,18.0771452871737
1345390,33.91467768700583
1333504,33.89315543237198
1289569,33.89315543237198
1076655,33.91467768700583
1309929,33.91467768700583
1276527,33.89315543237198
1441997,33.89315543237198
1314991,36.49871888186566
1085344,36.48821219259165
1219907,36.49871888186566
1329344,36.49871888186566
1226086,36.48821219259165
1389451,36.48821219259165
1362664,36.49871888186566
1334332,36.48821219259165
1249789,36.49871888186566
1363690,36.48821219259165
1201392,19.83207455684622
1055317,19.83207455684622
1444516,19.853596811480074
1256809,19.853596811480074
1355558,19.83207455684622
1306725,19.83207455684622
1319511,19.83207455684622
1490438,19.83207455684622
1326348,19.83207455684622
1108059,19.83207455684622
1316409,41.55394548090564
1192944,41.543438791631615
1056537,41.55394548090564
1174467,41.55394548090564
1451444,41.543438791631615
1069438,41.55394548090564
1077818,41.543438791631615
1155889,41.543438791631615
1491947,41.543438791631615
1176683,37.31127649154337
1372827,37.29597194545182
1416822,37.31127649154337
1022522,37.31127649154337
1046072,37.29597194545182
1248212,37.29597194545182
1100089,37.31127649154337
1216807,37.31127649154337
1365133,43.50237773013891
1228444,43.45504424013948
1343164,43.45504424013948
1419443,43.681327645817646
1245334,43.45504424013948
1305088,43.21104768142733
1428523,43.681327645817646
1237972,43.45504424013948
1278761,43.38999759710607
1380157,42.42137301794381
1268287,42.42137301794381
1040530,42.39985076330994
1322237,42.39985076330994
1236493,42.42137301794381
1164196,42.39985076330994
1406779,42.42137301794381
1473572,42.39985076330994
1256216,42.42137301794381
1205185,42.39985076330994
1337172,30.703491044459152
1124970,30.725013299093007
1429561,30.703491044459152
1413088,30.703491044459152
1142767,30.703491044459152
1475274,30.703491044459152
1273306,30.703491044459152
1295754,30.725013299093007
1140038,35.619571769808886
1035694,35.619571769808886
1343939,35.619571769808886
1091560,35.59804951517503
1348391,35.59804951517503
1050411,35.59804951517503
1272163,35.59804951517503
1150293,35.59804951517503
1397480,35.59804951517503
1335268,22.34151824576011
1459186,22.424371763379874
1427939,22.06069488632255
1289986,22.06069488632255
1171733,22.06069488632255
1035271,22.715701812091456
1330418,22.715701812091456
1345268,22.715701812091456
1069534,23.080127825350516
1180814,23.360951184788075
1066390,23.080127825350516
1246782,23.3714578740621
1144598,23.080127825350516
1054276,23.484301340107702
1308702,70.56169385410251
1048165,70.78797725978067
1026148,70.78797725978067
1356887,70.56169385410251
1261360,70.56169385410251
1370470,70.60902734410195
1158108,70.56169385410251
1310318,70.56169385410251
1169123,61.0869398460705
1284825,61.0869398460705
1419475,60.70795842292163
1015073,60.70795842292163
1050460,60.70795842292163
1062552,60.70795842292163
1442880,61.0869398460705
1056463,60.70795842292163
1092421,60.79560979735892
1466619,61.0869398460705
1499218,32.26562199761451
1147287,32.26562199761451
1405738,32.26562199761451
1105094,32.26562199761451
1337968,32.26562199761451
1336903,32.255115308340486
1422895,32.26562199761451
1068952,32.26562199761451
1194176,33.97843833717527
1141516,33.97843833717527
1391466,33.967931647901246
1444240,33.967931647901246
1239251,33.967931647901246
1377021,33.97843833717527
1089133,33.967931647901246
1051830,33.97843833717527
1339466,33.7655974889164
1111506,33.65275402287079
1262202,33.642247333596764
1317479,33.642247333596764
1052719,33.36142397415921
1460815,33.47426744020482
1095113,33.642247333596764
1228618,33.65275402287079
1359067,40.284688934015755
1352307,39.993358885304175
1069542,40.284688934015755
1121542,40.284688934015755
1401794,40.2808307986467
1290682,39.993358885304175
1118619,31.146981245943348
1348069,30.952726784173063
1216157,30.968031330264623
1133636,30.67670128155304
1124519,30.952726784173063
1422970,31.146981245943348
1000635,30.952726784173063
1247236,30.952726784173063
1287972,38.545915180055765
1476296,38.545915180055765
1101674,38.49858169005633
1051165,38.49858169005633
1035309,38.49858169005633
1385803,38.545915180055765
1160566,38.545915180055765
1442299,38.49858169005633
1457734,38.545915180055765
1214290,38.545915180055765
1189975,42.443795355993394
1353513,42.443795355993394
1444680,42.443795355993394
1190587,42.443795355993394
1320270,42.42227310135953
1196912,42.42227310135953
1254873,42.42227310135953
1438716,42.42227310135953
1226412,22.937379032846007
1238349,22.95890128747986
1179988,22.95890128747986
1329187,22.937379032846007
1266107,22.95890128747986
1276154,22.95890128747986
1470294,22.937379032846007
1317808,22.937379032846007
1479793,138.95432838447385
1108815,138.95432838447385
1230866,138.59486800784697
1242958,138.7298913866401
1017675,138.37043101001322
1157912,138.59486800784697
1460838,138.32309752001376
1145349,138.32309752001376
1447886,138.59486800784697
1140546,138.37043101001322
1065479,20.26641577391644
1332949,20.26641577391644
1328800,19.98559241447888
1349906,19.98559241447888
1301940,20.389765929236066
1480277,20.26641577391644
1060615,20.389765929236066
1383879,20.098435880524484
1457640,20.098435880524484
1386787,19.98559241447888
1112156,27.576431471006522
1106028,27.736608427051564
1381878,27.736608427051564
1352878,27.44527837833998
1273271,27.736608427051564
1414764,27.736608427051564
1416932,77.08440734886705
1324346,77.13174083886648
1317691,77.4954177159238
1420775,76.84041079015489
1156522,77.08440734886705
1173318,77.08440734886705
1483231,76.84041079015489
